nsrrid,fold,subset,cai_category
AA0012,1,train,CAT_5-15
AA0012,2,train,CAT_5-15
AA0012,3,train,CAT_5-15
AA0012,4,test,CAT_5-15
AA0012,5,train,CAT_5-15
AA0021,1,train,CAT_<5
AA0021,2,test,CAT_<5
AA0021,3,train,CAT_<5
AA0021,4,train,CAT_<5
AA0021,5,train,CAT_<5
AA0024,1,train,CAT_5-15
AA0024,2,train,CAT_5-15
AA0024,3,train,CAT_5-15
AA0024,4,train,CAT_5-15
AA0024,5,test,CAT_5-15
AA0052,1,train,CAT_5-15
AA0052,2,train,CAT_5-15
AA0052,3,train,CAT_5-15
AA0052,4,train,CAT_5-15
AA0052,5,test,CAT_5-15
AA0063,1,val,CAT_<5
AA0063,2,train,CAT_<5
AA0063,3,test,CAT_<5
AA0063,4,val,CAT_<5
AA0063,5,val,CAT_<5
AA0084,1,train,CAT_5-15
AA0084,2,train,CAT_5-15
AA0084,3,test,CAT_5-15
AA0084,4,train,CAT_5-15
AA0084,5,train,CAT_5-15
AA0114,1,train,CAT_5-15
AA0114,2,train,CAT_5-15
AA0114,3,test,CAT_5-15
AA0114,4,train,CAT_5-15
AA0114,5,train,CAT_5-15
AA0116,1,val,CAT_<5
AA0116,2,val,CAT_<5
AA0116,3,val,CAT_<5
AA0116,4,test,CAT_<5
AA0116,5,val,CAT_<5
AA0138,1,test,CAT_5-15
AA0138,2,train,CAT_5-15
AA0138,3,train,CAT_5-15
AA0138,4,train,CAT_5-15
AA0138,5,train,CAT_5-15
AA0141,1,train,CAT_<5
AA0141,2,test,CAT_<5
AA0141,3,val,CAT_<5
AA0141,4,val,CAT_<5
AA0141,5,train,CAT_<5
AA0142,1,train,CAT_5-15
AA0142,2,train,CAT_5-15
AA0142,3,train,CAT_5-15
AA0142,4,train,CAT_5-15
AA0142,5,test,CAT_5-15
AA0153,1,val,CAT_>30
AA0153,2,train,CAT_>30
AA0153,3,train,CAT_>30
AA0153,4,test,CAT_>30
AA0153,5,val,CAT_>30
AA0157,1,train,CAT_<5
AA0157,2,val,CAT_<5
AA0157,3,train,CAT_<5
AA0157,4,train,CAT_<5
AA0157,5,test,CAT_<5
AA0162,1,train,CAT_<5
AA0162,2,train,CAT_<5
AA0162,3,train,CAT_<5
AA0162,4,train,CAT_<5
AA0162,5,test,CAT_<5
AA0167,1,train,CAT_<5
AA0167,2,train,CAT_<5
AA0167,3,train,CAT_<5
AA0167,4,test,CAT_<5
AA0167,5,train,CAT_<5
AA0179,1,test,CAT_5-15
AA0179,2,val,CAT_5-15
AA0179,3,train,CAT_5-15
AA0179,4,train,CAT_5-15
AA0179,5,train,CAT_5-15
AA0180,1,train,CAT_<5
AA0180,2,train,CAT_<5
AA0180,3,test,CAT_<5
AA0180,4,train,CAT_<5
AA0180,5,train,CAT_<5
AA0205,1,train,CAT_<5
AA0205,2,train,CAT_<5
AA0205,3,train,CAT_<5
AA0205,4,test,CAT_<5
AA0205,5,train,CAT_<5
AA0208,1,train,CAT_<5
AA0208,2,train,CAT_<5
AA0208,3,test,CAT_<5
AA0208,4,train,CAT_<5
AA0208,5,train,CAT_<5
AA0226,1,train,CAT_<5
AA0226,2,train,CAT_<5
AA0226,3,test,CAT_<5
AA0226,4,train,CAT_<5
AA0226,5,train,CAT_<5
AA0235,1,val,CAT_<5
AA0235,2,train,CAT_<5
AA0235,3,test,CAT_<5
AA0235,4,train,CAT_<5
AA0235,5,train,CAT_<5
AA0236,1,test,CAT_<5
AA0236,2,train,CAT_<5
AA0236,3,train,CAT_<5
AA0236,4,train,CAT_<5
AA0236,5,train,CAT_<5
AA0239,1,test,CAT_15-30
AA0239,2,train,CAT_15-30
AA0239,3,train,CAT_15-30
AA0239,4,train,CAT_15-30
AA0239,5,train,CAT_15-30
AA0242,1,train,CAT_5-15
AA0242,2,val,CAT_5-15
AA0242,3,train,CAT_5-15
AA0242,4,test,CAT_5-15
AA0242,5,train,CAT_5-15
AA0262,1,val,CAT_5-15
AA0262,2,train,CAT_5-15
AA0262,3,val,CAT_5-15
AA0262,4,val,CAT_5-15
AA0262,5,test,CAT_5-15
AA0264,1,test,CAT_5-15
AA0264,2,train,CAT_5-15
AA0264,3,val,CAT_5-15
AA0264,4,val,CAT_5-15
AA0264,5,train,CAT_5-15
AA0271,1,val,CAT_5-15
AA0271,2,train,CAT_5-15
AA0271,3,test,CAT_5-15
AA0271,4,train,CAT_5-15
AA0271,5,val,CAT_5-15
AA0286,1,train,CAT_<5
AA0286,2,test,CAT_<5
AA0286,3,train,CAT_<5
AA0286,4,train,CAT_<5
AA0286,5,val,CAT_<5
AA0291,1,train,CAT_5-15
AA0291,2,train,CAT_5-15
AA0291,3,train,CAT_5-15
AA0291,4,train,CAT_5-15
AA0291,5,test,CAT_5-15
AA0299,1,train,CAT_<5
AA0299,2,test,CAT_<5
AA0299,3,train,CAT_<5
AA0299,4,val,CAT_<5
